DATAPOINTS
-3.00000000000000;4.60861228866811
-0.40000000000000;-0.90963473187416
2.20000000000000;-0.04208663963573
4.80000000000000;-4.18216808208616
7.40000000000000;-8.53434399978988
10.00000000000000;2.30258509299406
12.60000000000000;54.54347281395748
INTERPOLATIONPOINTS
-3.00000000000000;4.60861228866811
-2.80000000000000;3.61228042809957
-2.60000000000000;2.73656714570231
-2.40000000000000;1.97456970745355
-2.20000000000000;1.31938537933053
-2.00000000000000;0.76411142731049
-1.80000000000000;0.30184511737067
-1.60000000000000;-0.07431628451171
-1.40000000000000;-0.37127551235939
-1.20000000000000;-0.59593530019514
-1.00000000000000;-0.75519838204173
-0.80000000000000;-0.85596749192192
-0.60000000000000;-0.90514536385848
-0.40000000000000;-0.90963473187416
-0.20000000000000;-0.87633832999172
0.00000000000000;-0.81215889223395
0.20000000000000;-0.72399915262358
0.40000000000000;-0.61876184518340
0.60000000000000;-0.50334970393616
0.80000000000000;-0.38466546290462
1.00000000000000;-0.26961185611156
1.20000000000000;-0.16509161757972
1.40000000000000;-0.07800748133188
1.60000000000000;-0.01526218139080
1.80000000000000;0.01624154822076
2.00000000000000;0.00960097348004
2.20000000000000;-0.04208663963573
2.40000000000000;-0.14400719219504
2.60000000000000;-0.29447925344927
2.80000000000000;-0.49010455969555
3.00000000000000;-0.72748484723098
3.20000000000000;-1.00322185235269
3.40000000000000;-1.31391731135779
3.60000000000000;-1.65617296054340
3.80000000000000;-2.02659053620662
4.00000000000000;-2.42177177464459
4.20000000000000;-2.83831841215441
4.40000000000000;-3.27283218503320
4.60000000000000;-3.72191482957808
4.80000000000000;-4.18216808208616
5.00000000000000;-4.64969234444183
5.20000000000000;-5.11858268087864
5.40000000000000;-5.58243282121738
5.60000000000000;-6.03483649527888
5.80000000000000;-6.46938743288394
6.00000000000000;-6.87967936385337
6.20000000000000;-7.25930601800798
6.40000000000000;-7.60186112516858
6.60000000000000;-7.90093841515599
6.80000000000000;-8.15013161779101
7.00000000000000;-8.34303446289446
7.20000000000000;-8.47324068028714
7.40000000000000;-8.53434399978988
7.60000000000000;-8.51883298253580
7.80000000000000;-8.41477551490740
8.00000000000000;-8.20913431459948
8.20000000000000;-7.88887209930686
8.40000000000000;-7.44095158672435
8.60000000000000;-6.85233549454677
8.80000000000000;-6.10998654046892
9.00000000000000;-5.20086744218563
9.20000000000000;-4.11194091739171
9.40000000000000;-2.83016968378196
9.60000000000000;-1.34251645905122
9.80000000000000;0.36405603910573
10.00000000000000;2.30258509299404
10.20000000000000;4.48610798491892
10.40000000000000;6.92766199718557
10.60000000000000;9.64028441209913
10.80000000000000;12.63701251196484
11.00000000000000;15.93088357908784
11.20000000000000;19.53493489577333
11.40000000000000;23.46220374432654
11.60000000000000;27.72572740705258
11.80000000000000;32.33854316625671
12.00000000000000;37.31368830424406
12.20000000000000;42.66420010331981
12.40000000000000;48.40311584578924
12.60000000000000;54.54347281395742
12.80000000000000;61.09830829012964
13.00000000000000;68.08065955661098
